id,sales
3004724,881.4923040269402
3004725,781.4966644530623
3004726,199.4361028555071
3004727,82.94603608489831
3004728,6889.979709198935
3004729,16.086588399430838
3004730,1.57170222049343
3004731,25.06524872107453
3004732,25.79041088564164
3004733,0.19826665090462162
3004734,305.2349923195076
3004735,0.6728882946237302
3004736,15.693839407294995
3004737,7.683905326393988
3004738,43.44198176906972
3004739,3.937522311880267
3004740,257.95872653643
3004741,307.87251587176894
3004742,2.483248691278059
3004743,8.991435035872781
3004744,448.41412909991857
3004745,59.90638400104483
3004746,1500.391660986471
3004747,9.002175435774776
3004748,15.116705563077266
3004749,3.912202920934842
3004750,0.21399994466070718
3004751,3.9790261975164922
3004752,2661.501844115426
3004753,0.0020284500374916454
3004754,634.7663450225637
3004755,9.34321194119071
3004756,705.0679803231309
3004757,807.0140508257434
3004758,321.21543043703406
3004759,183.12585953863072
3004760,46.36887907953102
3004761,4230.281635273496
3004762,11.996260419309902
3004763,1.012874764317988
3004764,27.10248228911542
3004765,18.367971678500744
3004766,0.14869998817846622
3004767,201.7098092398185
3004768,11.850310521984584
3004769,5.041344104989531
3004770,5.527700006265788
3004771,54.166551110682995
3004772,2.1069198335499673
3004773,110.83676676332352
3004774,177.85632194162253
3004775,4.462649822006946
3004776,7.179207819340283
3004777,232.96040317369204
3004778,58.01537469262401
3004779,1899.8811042881732
3004780,40.606121673311
3004781,14.877351842342811
3004782,6.647282839110527
3004783,0.8203331211993775
3004784,3.1453496770531197
3004785,3052.4508555322163
3004786,0.0020284500374916454
3004787,197.70339715183187
3004788,7.214835475822943
3004789,1124.9242864677988
3004790,409.793168433589
3004791,448.1471470686962
3004792,60.62552143528291
3004793,33.56516402036186
3004794,5183.747027105043
3004795,36.44665379301787
3004796,1.3621419244276392
3004797,14.83982019152841
3004798,18.744224357203738
3004799,0.09913332545231081
3004800,189.3208832030078
3004801,9.906411004182695
3004802,15.693839407294995
3004803,4.421870046321068
3004804,50.82827080533141
3004805,2.9013322298065125
3004806,149.76946380481857
3004807,212.15389567238407
3004808,1.439564458711918
3004809,5.610934266571774
3004810,163.67678931276973
3004811,26.48566133844914
3004812,496.81149584994137
3004813,3.2110737441504313
3004814,4.566873577604139
3004815,7.374329399638241
3004816,0.18493822378085806
3004817,7.129459267987071
3004818,3366.0926721549904
3004819,0.0020284500374916454
3004820,737.3857158742912
3004821,12.445591195794576
3004822,942.6129798739397
3004823,1049.1203487271455
3004824,340.6132095462324
3004825,224.31652521288999
3004826,85.96906071081379
3004827,5270.143679599808
3004828,43.2231673123227
3004829,1.57170222049343
3004830,21.345568548309632
3004831,31.120885199193882
3004832,0.09913332545231081
3004833,269.8551010935736
3004834,25.270693731424537
3004835,17.105802066585166
3004836,5.4504985046373955
3004837,85.66742493728471
3004838,9.636567763285916
3004839,760.8634084773361
3004840,288.82694882384567
3004841,9.357168981627467
3004842,8.608079278529368
3004843,685.719703325538
3004844,109.97696885486666
3004845,2534.075698454562
3004846,49.68115383864307
3004847,37.579765147585896
3004848,8.205239754527057
3004849,0.0356666574434512
3004850,5.423027640163606
3004851,5119.611541614048
3004852,0.0020284500374916454
3004853,582.4629231100195
3004854,8.657802570987531
3004855,2418.1487194381725
3004856,985.8990213491506
3004857,1071.862673158154
3004858,111.98543656076586
3004859,68.81995553106177
3004860,9062.956341887682
3004861,12.2709839403628
3004862,0.5239007401644766
3004863,23.7555985701911
3004864,15.85699811999285
3004865,0.1679759125719711
3004866,368.3084471639537
3004867,2.691553178494921
3004868,6.779738623951438
3004869,4.530604555656833
3004870,53.6752753468901
3004871,1.519745453708173
3004872,372.41117676526085
3004873,431.7767089367402
3004874,4.462649822006946
3004875,6.621599445022591
3004876,435.90049256586707
3004877,73.01803774067929
3004878,1142.484495634238
3004879,48.05208977568881
3004880,15.298353742013338
3004881,11.078804731850878
3004882,0.5349998616517679
3004883,4.098485942826793
3004884,4161.532445324839
3004885,0.0020284500374916454
3004886,504.99420316468866
3004887,7.755948136509663
3004888,2193.329882335222
3004889,781.4591594303533
3004890,515.147096448277
3004891,286.7826612141831
3004892,70.81611855243459
3004893,6690.313113503524
3004894,15.506616521652495
3004895,0.663607604208337
3004896,40.671913019102064
3004897,31.155774083946344
3004898,0.19826665090462162
3004899,354.1232525001425
3004900,4.44853928112355
3004901,3.5810927090615285
3004902,11.562102826036236
3004903,87.91020559807838
3004904,2.2105388417573426
3004905,120.77293223354067
3004906,321.7240573032111
3004907,2.951107140359432
3004908,5.758700485765963
3004909,220.13601260452504
3004910,164.24569337399683
3004911,1501.1031678392194
3004912,0.8842087121573652
3004913,8.07168353250964
3004914,4.916219599758827
3004915,0.21399994466070718
3004916,2.3828406644341817
3004917,2134.7314653433905
3004918,0.0020284500374916454
3004919,166.0693558004966
3004920,9.523582828086283
3004921,896.2658476759735
3004922,379.65351592198175
3004923,217.5287559204751
3004924,54.5525584981481
3004925,42.67886563365884
3004926,3923.475146232945
3004927,10.012146100594524
3004928,0.8382411842631625
3004929,24.024660358615172
3004930,18.724385579599396
3004931,0.1679759125719711
3004932,176.6240349747751
3004933,1.4205419553167637
3004934,15.693839407294995
3004935,4.530604555656833
3004936,99.2360861182998
3004937,2.72863388279422
3004938,109.9681174522077
3004939,170.17519169803217
3004940,1.4035753472441201
3004941,6.412496304653456
3004942,180.47595872717795
3004943,30.21456365846764
3004944,548.6849580452503
3004945,3.145921523254626
3004946,2.6551590567465926
3004947,2.2503822111572096
3004948,0.18493822378085806
3004949,1.5723571264379685
3004950,1642.9156017943583
3004951,0.008113800149966582
3004952,286.89490109899594
3004953,14.357522596887655
3004954,570.2537026738971
3004955,601.7232239213175
3004956,192.29777554055948
3004957,58.58562435139214
3004958,51.62706708646948
3004959,2752.16122147553
3004960,21.733682998851528
3004961,0.48897402415351143
3004962,13.651193816964241
3004963,16.188442525141216
3004964,0.19826665090462162
3004965,137.31352870251712
3004966,14.317567602271593
3004967,2.711895449580575
3004968,2.9651900695862836
3004969,54.06493016876536
3004970,5.2154900797712305
3004971,859.2130388468343
3004972,163.2744786651162
3004973,3.850834927054381
3004974,6.203393164284322
3004975,438.8860461176108
3004976,33.25267814616367
3004977,1273.2849420720936
3004978,49.68115383864307
3004979,8.787511600447965
3004980,2.9774287716849237
3004981,0.1426666297738048
3004982,4.543282866854507
3004983,4140.618877132781
3004984,0.0020284500374916454
3004985,848.7544081647691
3004986,18.32568210859027
3004987,1235.5568717060992
3004988,1633.1790156732761
3004989,421.32978669921056
3004990,295.850702958843
3004991,134.04014392454062
3004992,5592.836314677432
3004993,31.776353935118596
3004994,0.9430213322960579
3004995,21.35457329357148
3004996,33.33188275840857
3004997,0.1679759125719711
3004998,267.9810980286951
3004999,14.24280223620229
3005000,38.731429882471296
3005001,10.945940606466907
3005002,88.16425795287245
3005003,13.781328091580933
3005004,619.7559180198502
3005005,314.32357310703776
3005006,17.70664284215659
3005007,9.932399167533886
3005008,790.5578370342844
3005009,115.60485841754534
3005010,3958.5210201010527
3005011,49.68115383864307
3005012,25.940169205255422
3005013,3.6006115378515355
3005014,0.10699997233035359
3005015,3.499916367920926
3005016,2677.343712555299
3005017,0.0020284500374916454
3005018,468.6037514469334
3005019,7.972393200784351
3005020,511.5887889666544
3005021,783.3057790256165
3005022,242.0349184016289
3005023,169.83612072983655
3005024,92.51831406046028
3005025,2722.395753006886
3005026,21.306335299435908
3005027,1.2224350603837788
3005028,21.107122893775845
3005029,18.211997840783866
3005030,0.07434999408923311
3005031,122.50210272666271
3005032,11.66547392253547
3005033,26.110685674807847
3005034,5.038032265890397
3005035,259.8389230790773
3005036,10.361900820737544
3005037,324.1831133356292
3005038,124.62205247443572
3005039,5.470344943105289
3005040,7.458012006499128
3005041,264.60065226983875
3005042,41.215243801723574
3005043,1860.0928982178307
3005044,1.3961190191958397
3005045,5.235973659904281
3005046,4.604628216675521
3005047,0.18493822378085806
3005048,0.3529781304248501
3005049,1112.641832885919
3005050,0.0020284500374916454
3005051,251.0078534375591
3005052,6.2769068639659595
3005053,420.6241580769256
3005054,287.02731086539774
3005055,117.75367013466209
3005056,39.58781576751334
3005057,27.68126333196983
3005058,1952.707857220766
3005059,16.025538728085746
3005060,0.7334610362302673
3005061,11.670149859357295
3005062,10.603484581629852
3005063,0.29739997635693244
3005064,93.82915220333415
3005065,0.1495307321386067
3005066,7.961846896845534
3005067,0.9061209111313664
3005068,22.281524232946783
3005069,0.20723801641475087
3005070,389.08403445663265
3005071,146.13329551037972
3005072,3.0230853632950283
3005073,1.5334230293736526
3005074,194.71837709552017
3005075,23.87194475899692
3005076,565.2470318361668
3005077,0.9307460127972266
3005078,2.744372401053278
3005079,7.1666018109160365
3005080,0.32099991699106073
3005081,2.888002885294228
3005082,3825.1071528911903
3005083,0.020284500374916452
3005084,753.926611669008
3005085,17.74849527052444
3005086,988.9214629546029
3005087,1310.8478019283548
3005088,458.0029074794213
3005089,311.2724211184106
3005090,111.073260603891
3005091,5303.518463046083
3005092,26.434507692423345
3005093,3.038624292953964
3005094,25.101627891932402
3005095,29.201996537808615
3005096,0.17348331954154392
3005097,256.7139603454001
3005098,7.513919289964988
3005099,39.63539503233149
3005100,10.076064531780794
3005101,181.5429000336969
3005102,4.2138396670999345
3005103,448.24500707862006
3005104,277.0411973251762
3005105,11.300581000888556
3005106,9.792997073954464
3005107,578.6753150028369
3005108,83.45018507708369
3005109,2922.088757476044
3005110,2.001103927514037
3005111,18.33329833763101
3005112,7.339708134851207
3005113,0.18493822378085806
3005114,3.399519347926099
3005115,4471.491992995615
3005116,0.0020284500374916454
3005117,744.395835129059
3005118,17.423827674112406
3005119,1506.9256633659593
3005120,1141.2185828072443
3005121,576.7646293365344
3005122,259.7145978372394
3005123,60.02735753183656
3005124,7817.2704440232865
3005125,13.278303517556763
3005126,0.8731679002741276
3005127,35.83348329500495
3005128,20.758886427713414
3005129,0.5947999527138649
3005130,298.4680754773325
3005131,11.66547392253547
3005132,6.119148706745913
3005133,6.089132522802783
3005134,51.79366975354893
3005135,1.4161264455007978
3005136,208.1948792586741
3005137,345.6114599154998
3005138,5.4343558316374905
3005139,4.844222751884948
3005140,266.6454837325447
3005141,86.91532031739825
3005142,1743.0250447548665
3005143,4.327968959507103
3005144,3.929635403984957
3005145,6.785767898258663
3005146,0.4636665467648656
3005147,3.0163585690850825
3005148,4053.763158895553
3005149,0.0020284500374916454
3005150,781.2080093976074
3005151,12.337368663657232
3005152,1219.591708011702
3005153,941.4909988702653
3005154,427.5741338612348
3005155,236.04739370509122
3005156,65.13640796818287
3005157,6085.68716292446
3005158,15.872914549723028
3005159,1.3621419244276392
3005160,27.17524063083117
3005161,20.420259016880717
3005162,0.024783331363077702
3005163,260.3905982196914
3005164,11.66547392253547
3005165,6.779738623951438
3005166,5.726684158350236
3005167,104.18735615141411
3005168,1.6233644619155485
3005169,123.14575467997106
3005170,280.91908975377066
3005171,5.578312277508682
3005172,4.809372228490092
3005173,233.03805321736087
3005174,68.35204351927688
3005175,1359.4658396445716
3005176,2.9318499403112637
3005177,7.399043238133838
3005178,12.048200145887831
3005179,1.1769996956338895
3005180,14.215391979837143
3005181,9738.245920338599
3005182,0.0020284500374916454
3005183,1380.4134795372747
3005184,52.09111213544164
3005185,2169.9461402841803
3005186,2674.6995053617447
3005187,549.0068502741219
3005188,643.7832047846637
3005189,273.76989329283873
3005190,11068.528866453278
3005191,74.54164871235312
3005192,2.829063996888174
3005193,62.82430674287344
3005194,57.147993224528676
3005195,0.29739997635693244
3005196,578.7607001671925
3005197,47.625538186146244
3005198,60.14845035608199
3005199,24.041924910866317
3005200,229.81025837598932
3005201,29.876814033126585
3005202,1151.7564595383813
3005203,631.4480767168676
3005204,19.86598953022447
3005205,25.580284171824115
3005206,1724.736969159595
3005207,252.09770327906827
3005208,8406.5749039364
3005209,1.6288055223951465
3005210,92.19459036299544
3005211,3.2890201547682296
3005212,0.4993332042083168
3005213,0.8895938480554277
3005214,1980.6044858614107
3005215,0.0020284500374916454
3005216,188.8057100798989
3005217,5.1586073652134035
3005218,775.3012930970773
3005219,322.69805309467307
3005220,163.23965860844183
3005221,149.4642935442264
3005222,39.46442447978285
3005223,3355.9644866136296
3005224,5.189222064332528
3005225,0.27941372808772086
3005226,13.759250760106442
3005227,9.085818094897862
3005228,0.22304998226769931
3005229,189.87038526386974
3005230,0.5607402455197752
3005231,15.693839407294995
3005232,3.515749135189702
3005233,38.787483722383676
3005234,0.863491735061462
3005235,72.13128310514352
3005236,99.03694864920085
3005237,2.4112704683424626
3005238,4.844222751884948
3005239,128.82512841273774
3005240,22.61736080085986
3005241,640.8846238207161
3005242,0.09307460127972267
3005243,5.1687096304667
3005244,8.82842252069367
3005245,0.21399994466070718
3005246,2.478154291011549
3005247,4580.944334947585
3005248,0.0020284500374916454
3005249,641.3285229708858
3005250,10.858327391113528
3005251,1772.6434752375078
3005252,853.9409881225439
3005253,387.4703484383421
3005254,329.22399648341667
3005255,70.05602107015723
3005256,7164.5890897577265
3005257,12.97305516083132
3005258,0.27941372808772086
3005259,25.865590479947734
3005260,21.5148122640167
3005261,0.07434999408923311
3005262,309.376361509906
3005263,1.495307321386067
3005264,6.605899172055247
3005265,11.19965446158369
3005266,17.06714010499479
3005267,1.657904131318007
3005268,391.6548693953972
3005269,304.9848339429894
3005270,4.318693376135754
3005271,7.2489088661299945
3005272,170.0842818979451
3005273,69.82610265257273
